id,label
7127,rec.motorcycles
7128,talk.politics.guns
7129,talk.religion.misc
7130,rec.autos
7131,talk.politics.mideast
7132,comp.windows.x
7133,rec.motorcycles
7134,sci.crypt
7135,comp.os.ms-windows.misc
7136,talk.religion.misc
7137,rec.autos
7138,soc.religion.christian
7139,sci.electronics
7140,talk.politics.guns
7141,comp.sys.ibm.pc.hardware
7142,sci.med
7143,sci.space
7144,talk.politics.misc
7145,comp.sys.mac.hardware
7146,rec.sport.hockey
7147,sci.crypt
7148,comp.sys.mac.hardware
7149,talk.religion.misc
7150,talk.politics.guns
7151,sci.space
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,comp.sys.ibm.pc.hardware
7156,rec.sport.baseball
7157,rec.motorcycles
7158,talk.religion.misc
7159,rec.sport.baseball
7160,sci.crypt
7161,comp.sys.ibm.pc.hardware
7162,talk.religion.misc
7163,rec.autos
7164,soc.religion.christian
7165,comp.windows.x
7166,alt.atheism
7167,talk.religion.misc
7168,misc.forsale
7169,rec.motorcycles
7170,talk.religion.misc
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.graphics
7174,sci.space
7175,sci.electronics
7176,sci.med
7177,sci.electronics
7178,misc.forsale
7179,comp.sys.mac.hardware
7180,rec.motorcycles
7181,rec.sport.baseball
7182,talk.politics.guns
7183,sci.crypt
7184,comp.sys.ibm.pc.hardware
7185,comp.windows.x
7186,misc.forsale
7187,comp.graphics
7188,talk.politics.guns
7189,misc.forsale
7190,talk.politics.misc
7191,rec.sport.hockey
7192,sci.space
7193,rec.motorcycles
7194,sci.crypt
7195,rec.sport.hockey
7196,talk.politics.guns
7197,alt.atheism
7198,talk.religion.misc
7199,comp.windows.x
7200,sci.electronics
7201,rec.sport.baseball
7202,talk.religion.misc
7203,comp.graphics
7204,talk.politics.guns
7205,talk.politics.guns
7206,soc.religion.christian
7207,alt.atheism
7208,comp.graphics
7209,rec.motorcycles
7210,rec.sport.hockey
7211,sci.space
7212,talk.religion.misc
7213,soc.religion.christian
7214,talk.politics.mideast
7215,comp.sys.mac.hardware
7216,sci.electronics
7217,talk.religion.misc
7218,misc.forsale
7219,talk.religion.misc
7220,sci.space
7221,sci.med
7222,misc.forsale
7223,misc.forsale
7224,comp.sys.mac.hardware
7225,comp.sys.mac.hardware
7226,rec.autos
7227,rec.motorcycles
7228,talk.religion.misc
7229,sci.med
7230,sci.crypt
7231,comp.sys.ibm.pc.hardware
7232,talk.religion.misc
7233,talk.religion.misc
7234,talk.politics.guns
7235,rec.autos
7236,sci.electronics
7237,comp.sys.mac.hardware
7238,sci.electronics
7239,rec.autos
7240,sci.crypt
7241,comp.sys.ibm.pc.hardware
7242,rec.motorcycles
7243,comp.graphics
7244,talk.politics.guns
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,comp.windows.x
7248,talk.politics.misc
7249,alt.atheism
7250,rec.autos
7251,sci.electronics
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,rec.autos
7257,talk.religion.misc
7258,rec.sport.baseball
7259,sci.electronics
7260,talk.politics.guns
7261,sci.space
7262,comp.sys.mac.hardware
7263,sci.space
7264,rec.autos
7265,misc.forsale
7266,sci.med
7267,sci.med
7268,sci.space
7269,rec.sport.hockey
7270,rec.autos
7271,talk.politics.misc
7272,comp.os.ms-windows.misc
7273,sci.space
7274,talk.politics.guns
7275,sci.med
7276,rec.sport.hockey
7277,comp.windows.x
7278,comp.graphics
7279,talk.religion.misc
7280,rec.autos
7281,rec.sport.baseball
7282,sci.electronics
7283,talk.politics.guns
7284,rec.motorcycles
7285,rec.sport.baseball
7286,sci.crypt
7287,sci.electronics
7288,rec.sport.baseball
7289,sci.space
7290,comp.sys.mac.hardware
7291,sci.electronics
7292,rec.sport.baseball
7293,rec.motorcycles
7294,talk.religion.misc
7295,sci.space
7296,rec.sport.baseball
7297,talk.politics.guns
7298,comp.windows.x
7299,comp.graphics
7300,sci.med
7301,sci.med
7302,rec.sport.baseball
7303,sci.crypt
7304,comp.graphics
7305,sci.space
7306,sci.space
7307,comp.os.ms-windows.misc
7308,comp.sys.ibm.pc.hardware
7309,soc.religion.christian
7310,talk.politics.misc
7311,rec.autos
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,comp.sys.mac.hardware
7315,rec.autos
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.autos
7319,sci.space
7320,comp.windows.x
7321,comp.sys.mac.hardware
7322,comp.sys.ibm.pc.hardware
7323,sci.crypt
7324,talk.religion.misc
7325,talk.religion.misc
7326,rec.sport.baseball
7327,sci.space
7328,sci.med
7329,sci.electronics
7330,sci.electronics
7331,rec.motorcycles
7332,comp.sys.mac.hardware
7333,talk.politics.mideast
7334,sci.electronics
7335,comp.sys.mac.hardware
7336,talk.religion.misc
7337,rec.motorcycles
7338,sci.med
7339,rec.autos
7340,rec.autos
7341,talk.politics.mideast
7342,comp.os.ms-windows.misc
7343,sci.crypt
7344,rec.motorcycles
7345,comp.sys.mac.hardware
7346,comp.graphics
7347,talk.politics.guns
7348,talk.politics.mideast
7349,comp.sys.ibm.pc.hardware
7350,talk.religion.misc
7351,rec.sport.hockey
7352,comp.sys.mac.hardware
7353,comp.os.ms-windows.misc
7354,talk.religion.misc
7355,comp.os.ms-windows.misc
7356,comp.sys.ibm.pc.hardware
7357,soc.religion.christian
7358,soc.religion.christian
7359,sci.med
7360,alt.atheism
7361,comp.sys.mac.hardware
7362,talk.politics.mideast
7363,comp.os.ms-windows.misc
7364,comp.windows.x
7365,talk.politics.mideast
7366,talk.politics.guns
7367,sci.electronics
7368,rec.sport.baseball
7369,sci.electronics
7370,sci.space
7371,talk.politics.mideast
7372,sci.med
7373,rec.autos
7374,rec.autos
7375,alt.atheism
7376,rec.motorcycles
7377,talk.politics.guns
7378,comp.os.ms-windows.misc
7379,alt.atheism
7380,rec.sport.baseball
7381,misc.forsale
7382,sci.crypt
7383,talk.politics.guns
7384,rec.motorcycles
7385,talk.religion.misc
7386,sci.electronics
7387,soc.religion.christian
7388,alt.atheism
7389,talk.politics.guns
7390,rec.motorcycles
7391,soc.religion.christian
7392,talk.politics.guns
7393,misc.forsale
7394,talk.politics.misc
7395,talk.religion.misc
7396,sci.crypt
7397,sci.crypt
7398,talk.religion.misc
7399,sci.space
7400,comp.graphics
7401,talk.politics.guns
7402,sci.space
7403,sci.med
7404,rec.sport.hockey
7405,rec.autos
7406,rec.autos
7407,comp.os.ms-windows.misc
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,talk.politics.guns
7412,rec.sport.baseball
7413,comp.windows.x
7414,sci.med
7415,alt.atheism
7416,comp.graphics
7417,comp.graphics
7418,talk.politics.guns
7419,rec.sport.baseball
7420,talk.politics.guns
7421,rec.sport.hockey
7422,sci.electronics
7423,comp.os.ms-windows.misc
7424,comp.os.ms-windows.misc
7425,talk.religion.misc
7426,talk.politics.mideast
7427,talk.politics.guns
7428,comp.windows.x
7429,rec.sport.baseball
7430,rec.motorcycles
7431,sci.electronics
7432,rec.motorcycles
7433,sci.electronics
7434,talk.politics.guns
7435,comp.os.ms-windows.misc
7436,comp.windows.x
7437,sci.crypt
7438,alt.atheism
7439,sci.space
7440,talk.politics.misc
7441,talk.religion.misc
7442,comp.sys.ibm.pc.hardware
7443,comp.sys.mac.hardware
7444,rec.sport.baseball
7445,sci.med
7446,misc.forsale
7447,rec.sport.baseball
7448,comp.os.ms-windows.misc
7449,rec.motorcycles
7450,rec.sport.hockey
7451,sci.electronics
7452,comp.windows.x
7453,rec.motorcycles
7454,talk.politics.guns
7455,talk.politics.mideast
7456,rec.sport.hockey
7457,comp.os.ms-windows.misc
7458,misc.forsale
7459,comp.sys.ibm.pc.hardware
7460,talk.politics.misc
7461,sci.space
7462,talk.politics.guns
7463,comp.sys.ibm.pc.hardware
7464,sci.med
7465,talk.politics.guns
7466,rec.autos
7467,soc.religion.christian
7468,sci.med
7469,comp.windows.x
7470,rec.autos
7471,comp.graphics
7472,misc.forsale
7473,sci.med
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,comp.os.ms-windows.misc
7478,rec.sport.hockey
7479,sci.med
7480,sci.electronics
7481,sci.electronics
7482,talk.politics.misc
7483,comp.sys.ibm.pc.hardware
7484,comp.graphics
7485,sci.electronics
7486,rec.autos
7487,rec.autos
7488,talk.politics.misc
7489,talk.religion.misc
7490,comp.sys.mac.hardware
7491,comp.graphics
7492,rec.autos
7493,comp.windows.x
7494,comp.sys.mac.hardware
7495,comp.graphics
7496,sci.electronics
7497,rec.autos
7498,sci.electronics
7499,talk.politics.guns
7500,rec.sport.hockey
7501,rec.motorcycles
7502,sci.crypt
7503,comp.sys.ibm.pc.hardware
7504,talk.politics.guns
7505,sci.med
7506,sci.med
7507,rec.autos
7508,talk.politics.mideast
7509,sci.space
7510,misc.forsale
7511,comp.sys.ibm.pc.hardware
7512,talk.religion.misc
7513,sci.med
7514,soc.religion.christian
7515,rec.autos
7516,rec.motorcycles
7517,rec.motorcycles
7518,talk.politics.guns
7519,sci.space
7520,rec.autos
7521,sci.electronics
7522,comp.graphics
7523,talk.politics.guns
7524,sci.space
7525,misc.forsale
7526,rec.autos
7527,sci.med
7528,sci.med
7529,sci.med
7530,comp.os.ms-windows.misc
7531,talk.politics.misc
